"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -3.26853112,      -16.48474902,               -32,               -32,      -1.233410063,       4.486625171,   3.068334317e-05,      0.1708342256,               2.5,               2.5,               2.5,               0.5,        2.56950577,       -1.18568659,     -0.1490974243,    -0.09341095587,     0.09912393361,     -0.2296604726,        2.56950577,     -0.1490974243,       -1.18568659,     -0.4614453891
          0,           0,           1,      -3.129685292,      -2.641251641,      -3.476578404,      -3.451457068,      -1.819155517,       3.902227127,   5.013783617e-05,       0.211185454,             3.125,             3.125,             3.125,               0.5,       3.330915707,      -1.713167205,     -0.4115523571,     -0.1224087262,      0.1560435119,     -0.2665706765,       3.330915707,     -0.4115523571,      -1.713167205,     -0.5143231939
          0,           0,           2,      -3.211772237,       -2.75771896,      -3.418535243,      -3.398043092,      -2.395775975,       3.327652143,   6.340820005e-05,      0.2659426538,           3.90625,           3.90625,           3.90625,               0.5,       3.974568079,      -2.238060455,     -0.5951685462,     -0.1558612049,      0.1925254933,     -0.2969500772,       3.974568079,     -0.5951685462,      -2.238060455,     -0.5630952624
          0,           0,           3,      -3.288269722,      -2.857009395,      -3.347872996,      -3.319909606,      -2.959682928,       2.766698885,   7.832606722e-05,      0.3286456781,         4.8828125,         4.8828125,         4.8828125,               0.5,       4.451303048,      -2.720457101,     -0.7043345341,     -0.1907045965,      0.1972355333,     -0.3229961743,       4.451303048,     -0.7043345341,      -2.720457101,     -0.6111597146
          0,           0,           4,      -3.366612478,      -2.937682086,       -3.30396444,      -3.260083843,      -3.505097605,       2.225429145,   9.510517447e-05,      0.4006799277,       6.103515625,       6.103515625,       6.103515625,               0.5,       4.717431941,      -3.138730766,     -0.7544048383,     -0.2247983641,       0.160788845,     -0.3438796495,       4.717431941,     -0.7544048383,      -3.138730766,     -0.6653473342
          0,           0,           5,       -3.43431204,      -3.001248511,       -3.28934501,      -3.224426625,      -4.024877067,       1.711179012,   0.0001130858369,      0.4803815989,       7.629394531,       7.629394531,       7.629394531,               0.5,       4.755145708,        -3.4751235,     -0.7552575031,     -0.2554914339,     0.08147222863,     -0.3607015588,       4.755145708,     -0.7552575031,        -3.4751235,     -0.7308132521
          0,           0,           6,      -3.474495283,      -3.048057056,       -3.27778192,      -3.200535282,      -4.511410046,       1.231589907,   0.0001323752802,       0.568547654,       9.536743164,       9.536743164,       9.536743164,               0.5,       4.602831811,      -3.708684923,     -0.7128605198,      -0.281264845,    -0.03270904319,     -0.3757997253,       4.602831811,     -0.7128605198,      -3.708684923,     -0.8057398306
          0,           0,           7,        -3.4953386,      -3.075872189,      -3.230425836,      -3.173912779,      -4.958349876,       0.792878469,   0.0001551632332,      0.6734186467,       11.92092896,       11.92092896,       11.92092896,               0.5,        4.32109916,       -3.82302349,      -0.635973821,     -0.3011637596,      -0.154494384,      -0.385991743,        4.32109916,      -0.635973821,       -3.82302349,     -0.8847340337
          0,           0,           8,      -3.519999025,      -3.088182908,      -3.163650949,      -3.147807405,      -5.364041797,      0.3961368236,   0.0001857457206,      0.8115959981,       14.90116119,       14.90116119,       14.90116119,               0.5,       3.979259761,      -3.788851604,     -0.5185134454,     -0.3145368375,     -0.2418822347,     -0.3847250613,       3.979259761,     -0.5185134454,      -3.788851604,     -0.9521498549
          0,           0,           9,       -3.56871674,      -3.099089863,      -3.134921523,      -3.149649079,      -5.736056134,     0.03330905881,   0.0002294565723,       1.004314247,       18.62645149,       18.62645149,       18.62645149,               0.5,       3.593572591,      -3.554766531,     -0.3494368506,      -0.318519661,     -0.2538472934,     -0.3635372051,       3.593572591,     -0.3494368506,      -3.554766531,     -0.9892012589
          0,           0,          10,      -3.634931313,      -3.134604045,      -3.195371593,       -3.22633494,      -6.084741326,     -0.3063385949,   0.0002880324384,       1.259852723,       23.28306437,       23.28306437,       23.28306437,               0.5,       3.161443657,      -3.134527587,     -0.1128388756,     -0.3131036465,     -0.1841395437,     -0.3216285658,       3.161443657,     -0.1128388756,      -3.134527587,     -0.9914861458
          0,           0,          11,      -3.668476466,      -3.216388847,      -3.378606951,      -3.409180626,      -6.405980036,     -0.6211209492,   0.0003476351826,       1.528834309,       29.10383046,       29.10383046,       29.10383046,               0.5,       2.719555578,      -2.717558902,      0.1608447783,     -0.3057634103,    -0.04638405612,     -0.2740526712,       2.719555578,      0.1608447783,      -2.717558902,     -0.9992658079
          0,           0,          12,      -3.722319944,       -3.33647797,      -3.602624958,      -3.582917158,      -6.661719466,     -0.8793450395,   0.0004196196642,       1.855733763,                30,                30,                30,               0.5,        2.34556825,       -2.56419357,      0.3580664261,     -0.3031420261,      0.1314482622,     -0.2386474899,        2.34556825,      0.3580664261,       -2.56419357,      -1.093207827
          0,           0,          13,      -3.876101563,      -3.434954863,      -3.627781968,      -3.617545882,      -6.881139139,      -1.103317702,    0.000419384603,       1.863661533,                30,                30,                30,               0.5,       2.088526704,      -2.663530632,       0.423035415,     -0.3032935169,      0.2831071652,     -0.2186403489,       2.088526704,       0.423035415,      -2.663530632,      -1.275315574
          0,           0,          14,      -4.087394808,      -3.482390047,      -3.708777381,      -3.740665121,      -7.129037103,      -1.347819035,   0.0004165448331,       1.853363924,                30,                30,                30,               0.5,       1.873565507,      -2.755133372,      0.4289211967,     -0.2966444578,      0.3659311816,     -0.2004415551,       1.873565507,      0.4289211967,      -2.755133372,      -1.470529513
          0,           0,          15,       -4.22748237,      -3.510917005,      -3.837330757,      -3.918689703,      -7.336105664,      -1.551581832,   0.0004270513141,       1.894071197,                30,                30,                30,               0.5,       1.634518604,      -2.654486307,      0.4483656092,     -0.2772898459,      0.3762659591,     -0.1765389295,       1.634518604,      0.4483656092,      -2.654486307,      -1.624017188
          0,           0,          16,      -4.290353212,      -3.524933004,      -3.875403718,      -3.978968604,      -7.434843081,      -1.656134704,   0.0004551986461,       2.001146147,                30,                30,                30,               0.5,       1.364755549,      -2.349206627,      0.5037077821,     -0.2471046973,       0.334500174,      -0.147904987,       1.364755549,      0.5037077821,      -2.349206627,      -1.721338762
          0,           0,          17,        -4.3323518,       -3.52915132,      -3.891918573,      -4.000925197,      -7.466232664,      -1.697925843,    0.000499377613,       2.165703431,                30,                30,                30,               0.5,       1.094811917,      -1.924896774,      0.5790588729,     -0.2113342017,      0.2670959467,     -0.1191028732,       1.094811917,      0.5790588729,      -1.924896774,      -1.758198595
          0,           0,          18,      -4.399374127,      -3.538029011,      -3.937732034,      -4.059700288,      -7.460143486,      -1.697605251,   0.0005428468629,       2.323985186,                30,                30,                30,               0.5,      0.8570276803,       -1.46888188,      0.6503735479,     -0.1743394198,      0.1899438692,     -0.0948526434,      0.8570276803,      0.6503735479,       -1.46888188,      -1.713925832
          0,           0,          19,      -4.480113428,      -3.554798572,      -3.990814971,      -4.125606885,      -7.501122193,      -1.738193575,   0.0005767292634,       2.445630156,                30,                30,                30,               0.5,      0.6661607244,       -1.03929335,      0.7026454056,     -0.1387853791,        0.11180848,    -0.07679450072,      0.6661607244,      0.7026454056,       -1.03929335,      -1.560124024
          0,           0,          20,      -4.591890762,      -3.582456849,      -4.051726229,      -4.199480656,      -7.685032198,       -1.91758398,   0.0005766537816,       2.448242494,                30,                30,                30,               0.5,       0.517562342,     -0.6525907039,      0.7347707404,     -0.1051621726,     0.03583397837,    -0.06477498192,       0.517562342,      0.7347707404,     -0.6525907039,      -1.260892942
          0,           0,          21,      -4.622679283,      -3.618494121,      -4.090400996,       -4.23595686,      -7.655062903,      -1.892748565,   0.0005769461903,       2.452018134,                30,                30,                30,               0.5,      0.4076783001,     -0.3298247815,      0.7448766317,    -0.07479018939,    -0.03231661337,    -0.05714304814,      0.4076783001,      0.7448766317,     -0.3298247815,      -0.809031978
          0,           0,          22,      -4.633989075,       -3.66463314,      -4.131608655,      -4.270548155,      -7.572028006,      -1.812171009,    0.000577185591,       2.455423654,                30,                30,                30,               0.5,      0.3330369127,    -0.07828831908,      0.7370465868,    -0.04861149208,    -0.08776772256,    -0.05259707786,      0.3330369127,      0.7370465868,    -0.07828831908,     -0.2350739996
          0,           0,          23,      -4.651528083,      -3.717988731,      -4.177929832,       -4.30695157,      -7.526425489,      -1.766996268,   0.0005773177655,       2.458199037,                30,                30,                30,               0.5,       0.290402792,      0.1039283589,      0.7178218054,    -0.02731724401,     -0.1272305784,    -0.05076718248,       0.290402792,      0.7178218054,      0.1039283589,      0.3578765831
          0,           0,          24,      -4.692388815,       -3.77699783,      -4.226348126,      -4.346228277,      -7.521959816,      -1.762572789,   0.0005775249303,       2.460945758,                30,                30,                30,               0.5,      0.2770467295,      0.2216529127,      0.6924050393,    -0.01140254736,     -0.1495935548,    -0.05193977495,      0.2770467295,      0.6924050393,      0.2216529127,      0.8000560524
          0,           0,          25,      -4.739767461,      -3.839013886,      -4.276879365,      -4.392639101,      -7.544831441,      -1.785769031,   0.0005778189625,       2.463694666,                30,                30,                30,               0.5,       0.287701206,      0.2823397903,       0.664064782,   -0.001061256862,     -0.1556748446,    -0.05580457727,       0.287701206,       0.664064782,      0.2823397903,      0.9813646396
          0,           0,          26,       -4.78659472,      -3.903019667,      -4.330996471,      -4.447403406,      -7.588673476,      -1.830461099,   0.0005781731447,       2.466370468,                30,                30,                30,               0.5,      0.3156124778,      0.2945183712,       0.635177051,    0.003901916136,     -0.1476765042,    -0.06154835764,      0.3156124778,       0.635177051,      0.2945183712,      0.9331645354
          0,           0,          27,      -4.838693462,      -3.968916423,      -4.393264052,       -4.51005512,      -7.638102693,       -1.88167312,   0.0005785507731,       2.468880845,                30,                30,                30,               0.5,      0.3529946087,      0.2694944681,       0.607862748,    0.004158786333,     -0.1288227344,    -0.06799369669,      0.3529946087,       0.607862748,      0.2694944681,      0.7634520796
