"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.774198715,      -2.857306053,      -4.196723182,      -4.394833189,       -6.07359071,      -1.320892499,   4.244833663e-05,      0.2535246641,                 3,                 3,                 3,               0.5,      0.3085372036,    -0.05618766054,       0.539789803,     -0.0324030723,     0.03365433787,    -0.06623762035,      0.3085372036,       0.539789803,    -0.05618766054,     -0.1821098392
          0,           0,           1,      -2.964981584,      -2.780625417,      -3.277752991,      -3.284236935,      -6.317103772,     -0.7927366426,   4.244825644e-05,      0.2529702726,                 3,                 3,                 3,               0.5,      0.3125718204,    -0.06595520275,      0.5398775159,    -0.03340132347,     0.03010837236,    -0.06719900297,      0.3125718204,      0.5398775159,    -0.06595520275,     -0.2110081538
          0,           0,           2,      -3.127902741,      -2.880572545,      -3.315743618,      -3.122793185,       -6.39636665,     -0.9931141477,   4.244818632e-05,      0.2525889674,                 3,                 3,                 3,               0.5,      0.3180232607,    -0.07527907761,      0.5390867177,    -0.03432767062,     0.02595455451,    -0.06842571058,      0.3180232607,      0.5390867177,    -0.07527907761,     -0.2367093446
          0,           0,           3,      -3.265001822,      -2.946673632,      -3.335463052,       -3.05757549,      -6.441376681,      -1.048435327,   4.244814351e-05,      0.2521949954,                 3,                 3,                 3,               0.5,      0.3244147639,    -0.08319753734,      0.5371677987,     -0.0350990819,     0.02154396443,    -0.06991437984,      0.3244147639,      0.5371677987,    -0.08319753734,     -0.2564542265
          0,           0,           4,      -3.393161598,      -2.999403425,      -3.359298573,      -3.036314674,        -6.4789029,      -1.084648749,    4.24481613e-05,      0.2518176385,                 3,                 3,                 3,               0.5,      0.3318517492,    -0.08996992606,       0.534096345,    -0.03571454429,     0.01693903595,    -0.07171711962,      0.3318517492,       0.534096345,    -0.08996992606,     -0.2711148164
          0,           0,           5,      -3.496106909,        -3.0452959,      -3.390091382,      -3.042824791,      -6.509850052,       -1.11850322,   4.244829829e-05,      0.2514794949,                 3,                 3,                 3,               0.5,      0.3405699196,    -0.09663436124,      0.5299459021,    -0.03626081805,     0.01206419055,    -0.07386136669,      0.3405699196,      0.5299459021,    -0.09663436124,     -0.2837430897
          0,           0,           6,      -3.571739837,      -3.086045728,      -3.425265179,      -3.068992112,      -6.535099778,       -1.14998406,   4.244865035e-05,      0.2511817873,                 3,                 3,                 3,               0.5,      0.3504415686,     -0.1035449303,      0.5249291402,      -0.036772509,    0.007169383609,    -0.07630878952,      0.3504415686,      0.5249291402,     -0.1035449303,     -0.2954698859
          0,           0,           7,      -3.609709001,      -3.124244063,      -3.461375704,      -3.109747724,      -6.554420714,      -1.168847098,   4.244936719e-05,       0.250928728,                 3,                 3,                 3,               0.5,      0.3615269349,     -0.1114907776,      0.5193171534,    -0.03733760103,    0.002273723269,    -0.07899888456,      0.3615269349,      0.5193171534,     -0.1114907776,     -0.3083885787
          0,           0,           8,      -3.619517988,      -3.161414751,      -3.495108649,      -3.162600119,      -6.569020966,      -1.179094782,   4.245066668e-05,      0.2507145638,                 3,                 3,                 3,               0.5,      0.3737703429,     -0.1207919988,      0.5134151149,    -0.03801648919,   -0.002521641645,    -0.08184141085,      0.3737703429,      0.5134151149,     -0.1207919988,     -0.3231717045
          0,           0,           9,      -3.613493572,       -3.19891889,      -3.524265118,      -3.224027259,      -6.579955302,      -1.178942935,   4.245284906e-05,      0.2505378455,                 3,                 3,                 3,               0.5,      0.3870914287,     -0.1315429359,      0.5075668847,    -0.03884376161,   -0.007183269356,     -0.0847207824,      0.3870914287,      0.5075668847,     -0.1315429359,     -0.3398239438
