"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -6.020154381,       -5.10642693,      -5.475461164,      -5.387088462,      -7.481433946,      -3.770360288,   7.085154306e-05,      0.4180298127,                 5,                 5,                 5,               0.5,      0.3966740397,     -0.2048264898,      0.5451148779,     -0.0428519016,     0.02583511391,    -0.07633307706,      0.3966740397,      0.5451148779,     -0.2048264898,     -0.5163597043
          0,           0,           1,      -6.170665655,      -5.136295267,      -5.504240265,      -5.416125112,      -7.478663083,      -3.737450856,   7.085013965e-05,      0.4180223251,                 5,                 5,                 5,               0.5,      0.3961368331,     -0.2082970197,      0.5452016368,    -0.04310812624,       0.025030905,    -0.07635031879,      0.3961368331,      0.5452016368,     -0.2082970197,     -0.5258208838
          0,           0,           2,      -6.260591278,      -5.155336737,      -5.521711318,      -5.444170092,      -7.475908494,      -3.726893254,   7.084870751e-05,      0.4180146998,                 5,                 5,                 5,               0.5,      0.3956179939,     -0.2116345957,      0.5452903175,    -0.04335318983,     0.02420580348,    -0.07637041036,      0.3956179939,      0.5452903175,     -0.2116345957,       -0.53494684
          0,           0,           3,      -6.315784906,      -5.168169652,      -5.534807587,      -5.470252125,      -7.473174703,      -3.729167284,   7.084726971e-05,      0.4180070463,                 5,                 5,                 5,               0.5,      0.3951112271,     -0.2148388654,      0.5453804424,    -0.04358788323,     0.02336189396,    -0.07639480217,      0.3951112271,      0.5453804424,     -0.2148388654,     -0.5437427507
          0,           0,           4,      -6.348020249,      -5.177211641,      -5.546374643,      -5.491937707,      -7.470465965,      -3.736666591,   7.084585435e-05,       0.417999496,                 5,                 5,                 5,               0.5,      0.3946109321,     -0.2179105323,      0.5454741079,    -0.04381313819,     0.02250041218,     -0.0764225711,      0.3946109321,      0.5454741079,     -0.2179105323,     -0.5522161566
          0,           0,           5,      -6.363430555,      -5.184279743,      -5.557772752,      -5.508593234,      -7.467791336,      -3.745481492,   7.084447465e-05,      0.4179921065,                 5,                 5,                 5,               0.5,      0.3941130091,     -0.2208499559,        0.54557315,    -0.04402949385,     0.02162241275,    -0.07645205953,      0.3941130091,        0.54557315,     -0.2208499559,     -0.5603721542
          0,           0,           6,      -6.369194518,      -5.190645909,      -5.569445748,      -5.520744166,       -7.46515973,      -3.753962567,   7.084312909e-05,      0.4179848647,                 5,                 5,                 5,               0.5,      0.3936145749,     -0.2236552151,      0.5456792321,    -0.04423713447,     0.02072855662,    -0.07648103547,      0.3936145749,      0.5456792321,     -0.2236552151,     -0.5682086726
          0,           0,           7,      -6.371308206,      -5.196882772,      -5.581358781,      -5.529565324,      -7.462558641,      -3.761616554,   7.084180631e-05,      0.4179777116,                 5,                 5,                 5,               0.5,      0.3931140271,     -0.2263228883,       0.545792575,    -0.04443596728,     0.01981959561,    -0.07650741987,      0.3931140271,       0.545792575,     -0.2263228883,     -0.5757181701
          0,           0,           8,      -6.374367109,      -5.203292556,      -5.593111057,      -5.536226108,      -7.459980631,      -3.768462989,   7.084049084e-05,      0.4179705703,                 5,                 5,                 5,               0.5,      0.3926104335,     -0.2288479761,      0.5459120343,    -0.04462567311,     0.01889613929,    -0.07652955771,      0.3926104335,      0.5459120343,     -0.2288479761,     -0.5828881675
          0,           0,           9,      -6.379182995,       -5.20994598,      -5.604319047,      -5.541957367,      -7.457428169,      -3.774739101,   7.083916777e-05,      0.4179633686,                 5,                 5,                 5,               0.5,      0.3921041628,     -0.2312265621,      0.5460344841,    -0.04480600344,     0.01795962795,    -0.07654666879,      0.3921041628,      0.5460344841,     -0.2312265621,     -0.5897069809
