"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
0, -1.000000000000000e+01, 0.000000000000000e+00, 5.000000000000000e+00, 8.888856733719381e-03, 9.959740896973043e-01, 0.000000000000000e+00, 2.044637359360960e-03, 4.197815238247117e-04, 2.578614194433778e+02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1, -1.000000000000000e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.600847130142450e-01, 1.000000377221975e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.204418007394071e-04, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
2, -1.000000000000000e+01, 5.000000000000000e+00, 5.000000000000000e+00, 5.506893334246440e-03, 9.977659640123026e-01, 1.027035400708522e-03, 9.640616613128274e-04, 4.277882107506048e-04, 2.627314135418424e+02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3, -1.000000000000000e+01, 5.000000000000000e+00, 0.000000000000000e+00, -2.646008292323030e-01, 9.999999637806104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.909939996937843e-04, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
4, 1.500000000000000e+01, 0.000000000000000e+00, 0.000000000000000e+00, 3.834736021868687e-01, 9.999995828791012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.928184597203930e-04, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
5, 1.500000000000000e+01, 0.000000000000000e+00, 5.000000000000000e+00, 3.569519613739443e-03, 1.007787312740734e+00, 0.000000000000000e+00, -3.121678468007901e-03, 1.859530057258436e-05, 1.060231249236345e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.530000000000000e+00, 0.000000000000000e+00, 1.100000000000000e-01, -2.075889144832865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.140058482567539e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.530000000000000e+00, 0.000000000000000e+00, 5.500000000000000e-02, -3.869735195591552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.234064231906561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
8, 1.450000000000000e+00, 0.000000000000000e+00, 5.500000000000000e-02, -9.834441486509876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.947828239086615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.450000000000000e+00, 0.000000000000000e+00, 3.500000000000000e-02, -9.476115584003593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.947828239086615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
